Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,label
0.49,0.375,0.115,0.557,0.2275,0.1335,0.1765,8
0.5,0.385,0.12,0.516,0.19699999999999998,0.1305,0.165,9
0.54,0.415,0.135,0.7090000000000001,0.3195,0.174,0.185,8
0.55,0.42,0.145,0.7385,0.321,0.1485,0.252,9
0.55,0.445,0.11,0.7935,0.37799999999999995,0.142,0.26,16
0.555,0.435,0.145,0.9205,0.40399999999999997,0.2275,0.255,10
0.57,0.425,0.14,0.7655,0.331,0.14,0.24,9
0.58,0.45,0.14,0.8240000000000001,0.3465,0.1765,0.263,10
0.58,0.425,0.145,0.83,0.379,0.1605,0.2575,8
0.585,0.47,0.17,0.985,0.3695,0.2395,0.315,12
0.585,0.45,0.15,0.997,0.4055,0.28300000000000003,0.251,8
0.595,0.455,0.14,0.914,0.3895,0.2225,0.271,10
0.6,0.5,0.17,1.13,0.4405,0.267,0.335,13
0.615,0.495,0.155,1.0805,0.52,0.19,0.32,10
0.63,0.505,0.155,1.105,0.49200000000000005,0.226,0.325,9
0.63,0.49,0.155,1.229,0.535,0.29,0.335,9
0.635,0.495,0.175,1.2355,0.5205,0.3085,0.34700000000000003,10
0.645,0.535,0.19,1.2395,0.46799999999999997,0.2385,0.424,21
0.65,0.505,0.165,1.357,0.5725,0.281,0.43,11
0.655,0.525,0.18,1.402,0.624,0.2935,0.365,10
0.655,0.5,0.22,1.359,0.642,0.3255,0.405,15
0.67,0.535,0.19,1.669,0.7465,0.2935,0.508,12
0.67,0.525,0.2,1.7405,0.6205,0.297,0.657,17
0.695,0.53,0.21,1.51,0.664,0.4095,0.385,12
0.695,0.55,0.195,1.6645,0.727,0.36,0.445,11
0.77,0.605,0.175,2.0505,0.8005,0.526,0.355,13
0.28,0.215,0.07,0.124,0.063,0.0215,0.03,5
0.33,0.23,0.08,0.14,0.0565,0.0365,0.046,5
0.35,0.25,0.075,0.1695,0.0835,0.0355,0.040999999999999995,6
0.37,0.28,0.09,0.218,0.0995,0.0545,0.0615,6
0.43,0.315,0.115,0.384,0.1885,0.0715,0.11,6
0.435,0.33,0.095,0.39299999999999996,0.21899999999999997,0.075,0.0885,7
0.44,0.35,0.11,0.3805,0.1575,0.0895,0.115,8
0.475,0.37,0.11,0.4895,0.2185,0.107,0.146,9
0.475,0.36,0.14,0.5135,0.24100000000000002,0.1045,0.155,8
0.48,0.355,0.11,0.4495,0.201,0.08900000000000001,0.14,8
0.56,0.44,0.135,0.8025,0.35,0.1615,0.259,10
0.585,0.475,0.165,1.053,0.45799999999999996,0.217,0.3,9
0.585,0.455,0.17,0.9945,0.4255,0.263,0.2845,10
0.385,0.255,0.1,0.3175,0.13699999999999998,0.068,0.092,6
0.39,0.31,0.085,0.344,0.18100000000000002,0.0695,0.079,7
0.39,0.29,0.1,0.2845,0.1255,0.0635,0.081,7
0.405,0.3,0.085,0.3035,0.15,0.0505,0.08800000000000001,6
0.475,0.365,0.115,0.499,0.23199999999999998,0.0885,0.156,8
0.5,0.38,0.125,0.5770000000000001,0.26899999999999996,0.1265,0.1535,8
0.515,0.4,0.125,0.615,0.2865,0.12300000000000001,0.1765,8
0.52,0.385,0.165,0.7909999999999999,0.375,0.18,0.1815,18
0.55,0.43,0.13,0.8395,0.3155,0.1955,0.2405,13
0.56,0.43,0.155,0.8675,0.4,0.172,0.22899999999999998,8
0.565,0.45,0.165,0.887,0.37,0.239,0.249,6
0.59,0.44,0.135,0.966,0.439,0.2145,0.2605,12
0.6,0.475,0.205,1.176,0.5255,0.2875,0.308,18
0.625,0.485,0.15,1.0945,0.531,0.261,0.29600000000000004,11
0.71,0.555,0.195,1.9485,0.9455,0.3765,0.495,13
